id,price
26295655,10
14828184,10
29977253,10
7353073,10
11406651,10
14971038,10
21720154,10
24769399,10
18136287,10
26581184,10
22674224,10
29702511,10
2625692,10
5109993,10
27931095,10
15434276,10
15579096,10
23719611,10
31432844,10
5798447,10
31006544,10
8593275,10
23679559,10
7036131,10
15723414,10
30712946,10
9144287,10
15619055,10
13895847,10
22028431,10
15206379,10
19607924,10
27823613,10
24554233,10
28269592,10
30365423,10
5577907,10
9154963,10
2446973,10
19118878,10
17605238,10
5986478,10
31165734,10
16152906,10
23125867,10
27076265,10
29171077,10
15655426,10
24643585,10
18846533,10
4444160,10
27287549,10
10690960,10
25770353,10
31494206,10
30349594,10
13895613,10
29795228,10
29788528,10
24643513,10
3210195,10
20911523,10
11917535,10
24155007,10
13392875,10
27453819,10
23517115,10
1080194,10
19243970,10
19496942,10
18925954,10
16197638,10
5878744,10
10242234,10
20027415,10
13586166,10
27056478,10
9731226,10
23574072,10
15979426,10
15006785,10
27954697,10
25474370,10
409134,10
17497196,10
20854664,10
13717069,10
30400523,10
11623508,10
17074522,10
24460476,10
17581549,10
30800277,10
31478490,10
19587912,10
29417930,10
20005855,10
13121852,10
25596298,10
28757700,10
4964084,10
29900717,10
26107666,10
2774158,10
18963275,10
27691205,10
21656696,10
13556611,10
25336506,10
28149919,10
18833854,10
27535880,10
30765358,10
19464066,10
24845658,10
17614583,10
28043325,10
7326336,10
20987479,10
23711015,10
18790963,10
30402270,10
27729725,10
9816493,10
14196584,10
23117943,10
30300721,10
25957320,10
17329978,10
21168639,10
4117205,10
3549336,10
9983526,10
27973759,10
19243510,10
25345327,10
30532850,10
17149964,10
14483385,10
11618449,10
19320398,10
24170085,10
28067685,10
29837988,10
21769025,10
24623524,10
9840758,10
27519773,10
30068598,10
19724193,10
22675938,10
9904870,10
9859620,10
31308053,10
8951256,10
25004222,10
28327593,10
21136720,10
16913333,10
24025438,10
28609930,10
14308976,10
16411437,10
11717747,10
7080829,10
28747713,10
9536981,10
23347785,10
15475832,10
11964947,10
1112455,10
29247603,10
19543596,10
19385491,10
28177138,10
31296771,10
29174148,10
29281353,10
7377076,10
14008979,10
10670775,10
8686310,10
19116601,10
18350103,10
7408065,10
3442999,10
1566397,10
15750007,10
28605806,10
27774806,10
25570488,10
9855422,10
20760508,10
25336761,10
28952696,10
12923095,10
31270473,10
18696237,10
17473998,10
4941705,10
24934018,10
22074234,10
30754882,10
10330506,10
30154685,10
11569870,10
25862437,10
26381324,10
20424523,10
31122165,10
8502049,10
17694338,10
25503039,10
29452970,10
17003966,10
12336769,10
4870039,10
30493018,10
30053775,10
31011424,10
8747104,10
13160337,10
30973235,10
28253908,10
29149388,10
13508683,10
7445619,10
19583589,10
20435743,10
30038307,10
29882214,10
27351941,10
1934644,10
23442663,10
13904789,10
9633746,10
30247296,10
17182779,10
10700077,10
20087556,10
9540516,10
19536627,10
1088231,10
16230748,10
18667942,10
30795459,10
27916302,10
7081909,10
21807295,10
27953447,10
24821597,10
16749738,10
22894986,10
17018022,10
28273914,10
22111277,10
9537584,10
202971,10
24247886,10
22386391,10
24529742,10
23081284,10
14040787,10
25565728,10
10056160,10
6047307,10
24788671,10
26146735,10
20943384,10
28480574,10
28475823,10
20727861,10
12355716,10
29822285,10
10400288,10
16168089,10
29777663,10
9413574,10
30142328,10
28529908,10
26581274,10
24243212,10
28406714,10
31199659,10
18889175,10
23246326,10
17957192,10
19091656,10
30822014,10
23132369,10
28454717,10
18688536,10
28860087,10
22309986,10
19553348,10
5297840,10
5223333,10
7928402,10
16485825,10
30265600,10
27081180,10
20870165,10
28838296,10
24424598,10
19640356,10
19503831,10
18388950,10
13990157,10
21630579,10
20831678,10
30564969,10
13072314,10
11240556,10
12595835,10
27630221,10
10986153,10
16793928,10
27105951,10
28052533,10
17264313,10
30417640,10
360570,10
9005044,10
6719898,10
24592544,10
9879370,10
22007862,10
29506168,10
23127746,10
26625968,10
12333460,10
26658385,10
3858504,10
30704420,10
15408188,10
27636609,10
369247,10
13034065,10
26891027,10
27416787,10
27955415,10
19871006,10
27048366,10
23604041,10
13107765,10
22220242,10
19902779,10
14917141,10
7900032,10
6755790,10
23229934,10
11984828,10
2981946,10
28086416,10
26749683,10
29459586,10
4786156,10
17886170,10
27183964,10
25800433,10
4442817,10
14500828,10
4242433,10
15033579,10
22388537,10
30518519,10
29650404,10
26944922,10
30226060,10
14196138,10
29175418,10
13677230,10
9871640,10
13288965,10
12025030,10
12282606,10
19646359,10
9711677,10
16077666,10
19385957,10
23555186,10
20263478,10
27954972,10
30058752,10
27219219,10
15464119,10
6981771,10
24726605,10
23953513,10
6021943,10
29975156,10
21367304,10
17262054,10
28126753,10
17018759,10
12941989,10
18136093,10
1364531,10
28934721,10
30504315,10
928970,10
16001408,10
7931490,10
17575424,10
17878239,10
2652813,10
18084509,10
27166521,10
25369852,10
28551909,10
9325710,10
29351126,10
16076051,10
16995268,10
14677453,10
18686492,10
24796490,10
19323981,10
27980616,10
1010550,10
13956091,10
6462814,10
19571274,10
15036172,10
19908157,10
21641942,10
30810780,10
29360856,10
10159956,10
28931007,10
24512923,10
29348075,10
31252390,10
29144922,10
13035442,10
9228953,10
13745079,10
7113502,10
26036715,10
8290334,10
8490585,10
6111752,10
11230748,10
23392969,10
30730306,10
9367946,10
17846118,10
19794502,10
19454306,10
13646397,10
25621448,10
17155493,10
29249761,10
19428411,10
19110000,10
21135445,10
25041680,10
22011256,10
7612851,10
624536,10
25703919,10
30765757,10
20567230,10
12984176,10
8388339,10
11375546,10
5224300,10
13422246,10
16939692,10
28172049,10
21738097,10
6832802,10
18473648,10
18865708,10
27536677,10
14189808,10
7635398,10
14497725,10
19269710,10
9787815,10
24543198,10
27322670,10
21499967,10
8082187,10
30220093,10
17618871,10
9204443,10
30005813,10
20419337,10
26709998,10
17905106,10
9691902,10
27500417,10
27276040,10
16297024,10
29541933,10
28268029,10
27440892,10
8826641,10
28984895,10
7772742,10
4655495,10
6755642,10
7036663,10
28518406,10
28328176,10
26637025,10
21713688,10
13268264,10
19246517,10
21293032,10
19603175,10
28400484,10
11473895,10
27217048,10
28388591,10
31279791,10
16570127,10
16736517,10
31486503,10
8618766,10
30778975,10
20346296,10
30169920,10
7505117,10
9834894,10
10431702,10
30243072,10
19731738,10
26593933,10
17356401,10
9672696,10
12524489,10
13672909,10
30881235,10
26860981,10
18371361,10
20569411,10
14847389,10
30495533,10
22332387,10
21500707,10
28540691,10
5147921,10
13148089,10
30028656,10
30786860,10
30730695,10
10113685,10
7695141,10
4872358,10
19856371,10
10571468,10
30449028,10
30225415,10
23676433,10
16230002,10
21782285,10
21143569,10
24959930,10
14720663,10
22336238,10
28172427,10
10968251,10
31073166,10
26940331,10
17486457,10
16362804,10
24428638,10
19994567,10
28820828,10
11331403,10
17273314,10
31419680,10
25823116,10
12350290,10
13819333,10
16156320,10
22682421,10
14265629,10
16311780,10
25225018,10
3918314,10
13739010,10
19843049,10
10690190,10
24157313,10
31251420,10
25024668,10
19177596,10
11024706,10
25205619,10
22787334,10
9710222,10
26682247,10
30549584,10
23726968,10
26655840,10
22677721,10
24073794,10
30685807,10
29726940,10
23914182,10
17713389,10
13923186,10
27181801,10
29300235,10
12142057,10
27102343,10
137445,10
16345460,10
19403524,10
14569482,10
7555551,10
11264490,10
14707878,10
5854602,10
7942132,10
19171252,10
30971934,10
8211410,10
20755943,10
30083602,10
29669810,10
25045258,10
17475490,10
31295874,10
21845500,10
14517959,10
10615528,10
30290637,10
13353667,10
19329793,10
22995521,10
13332845,10
23316410,10
25347144,10
26357847,10
9038560,10
16059842,10
9989325,10
7571829,10
16623069,10
4823623,10
22654201,10
20305384,10
19743985,10
22256058,10
10048652,10
21150342,10
28076067,10
27621644,10
30754375,10
6938142,10
9258561,10
11941409,10
13799069,10
26993979,10
15262545,10
4781503,10
31020617,10
10641756,10
22164065,10
28215056,10
22448188,10
15502703,10
16440663,10
16657660,10
8881908,10
9776305,10
16211363,10
31036046,10
25787845,10
22059473,10
8297987,10
25768394,10
294111,10
1084841,10
6582200,10
9648207,10
5576988,10
21920514,10
31274050,10
21587466,10
5054080,10
520823,10
27988554,10
24076386,10
24694344,10
17579746,10
9150868,10
14609580,10
26770136,10
27905815,10
7484831,10
30457356,10
25993610,10
30549865,10
22385154,10
16022042,10
29826599,10
9634307,10
16383923,10
16976784,10
13429324,10
23675438,10
28119013,10
21503891,10
18090388,10
17038019,10
17134091,10
23031708,10
19886644,10
12921319,10
1401913,10
22838947,10
21962542,10
23267962,10
24391473,10
547326,10
21845173,10
25307083,10
620146,10
18911027,10
24254566,10
26114193,10
16349525,10
18148593,10
11651619,10
27354232,10
873124,10
22761245,10
3453980,10
11922849,10
19833730,10
17915089,10
16952021,10
24299567,10
19676907,10
22781947,10
7943251,10
19558512,10
16614942,10
21319445,10
25719471,10
11270976,10
21922118,10
20186181,10
21502979,10
27160728,10
28683602,10
19795177,10
25800579,10
23073083,10
8420924,10
19837248,10
11547748,10
20947044,10
7036940,10
16563054,10
26801679,10
31413546,10
20005821,10
7994413,10
1957895,10
30155346,10
27102622,10
29301969,10
2648316,10
21272241,10
21973936,10
12542986,10
469339,10
7629066,10
27260320,10
23973890,10
28211542,10
14003742,10
30526911,10
13381689,10
9674988,10
8040420,10
30253085,10
8043565,10
26700325,10
13070713,10
29352268,10
13036563,10
3418436,10
26029975,10
30954101,10
15236349,10
14366874,10
18267585,10
18252266,10
11309687,10
18383092,10
26711141,10
18249857,10
9789196,10
30692487,10
27743489,10
8706931,10
14584199,10
30544617,10
21792417,10
16279409,10
30425118,10
21482177,10
12340651,10
12941420,10
25946596,10
21797707,10
14876922,10
30495226,10
20569682,10
25806033,10
23176028,10
21737756,10
23942231,10
16748899,10
20578981,10
20223879,10
30974121,10
16671795,10
13582568,10
29383361,10
20024300,10
30009086,10
28371214,10
9703384,10
23321439,10
21575200,10
18051091,10
23917295,10
20512693,10
31172730,10
23302488,10
17759500,10
26253750,10
22313312,10
20055897,10
24654821,10
10150424,10
13306064,10
26061563,10
25175284,10
23720291,10
27504323,10
17301500,10
7616056,10
31304861,10
21403581,10
31199626,10
3097774,10
12885367,10
520681,10
172675,10
5647672,10
1784364,10
21711760,10
19658364,10
16950441,10
3123026,10
19522665,10
24203259,10
9682210,10
21587653,10
11682545,10
16834447,10
2962872,10
26052519,10
9821809,10
23592285,10
27954693,10
11316008,10
26298273,10
30067740,10
26405694,10
5369128,10
24779558,10
13917701,10
9098595,10
28837096,10
8808498,10
14103222,10
24361790,10
20651851,10
28698858,10
23050676,10
4224990,10
1439530,10
8938885,10
20689120,10
25082719,10
23693409,10
31234613,10
770703,10
21565756,10
19929288,10
22316112,10
22026108,10
7398011,10
15607506,10
28244248,10
21509583,10
21574436,10
21977790,10
29301726,10
12650799,10
23745337,10
30310428,10
28629597,10
7164676,10
26119222,10
9929423,10
620028,10
17749981,10
14990810,10
31053435,10
23877245,10
25315728,10
20356249,10
7497272,10
31142774,10
2893504,10
21042108,10
6950583,10
24395154,10
26874513,10
18343670,10
31424863,10
27432741,10
99105,10
13940027,10
4514234,10
16705330,10
22806720,10
21348056,10
30735207,10
27593452,10
5011629,10
6011168,10
15335490,10
8639243,10
18149149,10
2009567,10
28949914,10
23630420,10
27857502,10
29211420,10
19768537,10
19031764,10
28096589,10
19345130,10
20685616,10
18088351,10
3294688,10
3187299,10
4766481,10
21615348,10
27102272,10
26760336,10
106912,10
23893486,10
7315506,10
19099968,10
9384068,10
29749790,10
26939632,10
29150002,10
13357296,10
5676757,10
12323414,10
31528016,10
11044203,10
20725577,10
24741626,10
28341313,10
10032626,10
24155425,10
30030718,10
12799900,10
5244407,10
26242828,10
5529793,10
2254876,10
27217936,10
27145111,10
23285010,10
11184995,10
15312309,10
30944383,10
15461327,10
16299929,10
6800984,10
30636093,10
30387308,10
31453082,10
15608326,10
17237068,10
27588867,10
19013772,10
14306214,10
4994555,10
27603827,10
25734949,10
14276378,10
29893159,10
22459908,10
31330139,10
27594281,10
30084200,10
4981739,10
28519965,10
9688464,10
23116550,10
13039063,10
20938779,10
12016231,10
31103217,10
31261612,10
17034596,10
3045668,10
10146523,10
30565627,10
12856068,10
23896035,10
22871415,10
15527090,10
23942994,10
30562857,10
23818881,10
27888108,10
20777489,10
13609621,10
23542974,10
30498182,10
21720366,10
18394996,10
19268451,10
17711795,10
2118042,10
15154587,10
8602483,10
1341860,10
250859,10
22342440,10
7848409,10
23125106,10
14291959,10
17637750,10
410059,10
14052248,10
11636942,10
26921505,10
20384063,10
7828662,10
29232321,10
6551229,10
27710667,10
3553646,10
19991341,10
11455966,10
731758,10
17303325,10
21316975,10
8785714,10
18404138,10
24548606,10
18468031,10
16525690,10
26220533,10
29022354,10
19820297,10
24593076,10
12811544,10
28428268,10
8375726,10
1754208,10
16091102,10
25818280,10
28705550,10
13505572,10
11321458,10
7829029,10
5035487,10
20345252,10
12195847,10
12125556,10
9986598,10
24590542,10
22802764,10
15531793,10
13086302,10
13824566,10
27028321,10
22040834,10
31486498,10
338760,10
27155764,10
18278073,10
13687610,10
31499873,10
13160555,10
22272990,10
28688325,10
6169718,10
8369719,10
21348614,10
20882814,10
19692057,10
3503696,10
19161142,10
21486638,10
23644578,10
28858545,10
31396914,10
12332008,10
31457920,10
28269033,10
25386363,10
1105764,10
30397637,10
21904730,10
14314028,10
28778110,10
23984311,10
18169224,10
31316551,10
24221984,10
29930330,10
27678686,10
13330261,10
30004301,10
30503828,10
10037544,10
27898013,10
17581392,10
7795548,10
24554529,10
21632646,10
549863,10
20840737,10
30006594,10
13477921,10
7649274,10
14502588,10
21564134,10
30407028,10
22554645,10
27353347,10
27155536,10
12261055,10
17528224,10
29749053,10
28560724,10
31511401,10
29248159,10
24039057,10
25468638,10
22072296,10
19205856,10
26017122,10
7391897,10
13932152,10
23099081,10
2797227,10
21146166,10
21480952,10
13621384,10
7788844,10
20643904,10
25861354,10
2646229,10
29003327,10
27897453,10
27036524,10
29517544,10
28322541,10
10149588,10
29914981,10
30994078,10
19794850,10
16266273,10
30029455,10
28544473,10
18359670,10
19332050,10
20580309,10
15067069,10
26362385,10
9604848,10
28476750,10
21285771,10
14713878,10
21341602,10
27569921,10
9724751,10
20951565,10
12078767,10
31481196,10
18926719,10
18486365,10
15409735,10
21258079,10
31352004,10
6391311,10
11408212,10
2926751,10
25444824,10
6366353,10
26008372,10
12999560,10
6333105,10
23050999,10
8727796,10
17941659,10
23739048,10
20387200,10
18172098,10
29027924,10
7430067,10
24775628,10
18730663,10
24751801,10
25335868,10
379963,10
17150129,10
21940330,10
21344505,10
23120329,10
14962447,10
18128981,10
26891122,10
4660719,10
17570641,10
10296751,10
13054217,10
18922226,10
9422187,10
24836329,10
28532308,10
8866466,10
18325778,10
24840780,10
26728271,10
6429130,10
31442195,10
19838135,10
4535124,10
18893589,10
28171104,10
22764716,10
24969848,10
19859412,10
2076958,10
11671234,10
27475477,10
27916557,10
19465739,10
23517783,10
1943931,10
30307585,10
391413,10
23825012,10
22264446,10
22202090,10
10486583,10
9644265,10
17313611,10
23738299,10
10825573,10
19025558,10
28754171,10
30975375,10
30523021,10
31257287,10
23352662,10
28008018,10
29268674,10
19169572,10
10181061,10
18352357,10
18474347,10
26231496,10
22944788,10
29866752,10
7141898,10
17129606,10
14180136,10
7041924,10
18473216,10
28791288,10
27165710,10
22457095,10
28397364,10
21571851,10
6533341,10
28633738,10
19173952,10
563107,10
7735339,10
6207030,10
25506679,10
284301,10
30497892,10
22642860,10
19603739,10
2956135,10
23292690,10
3602575,10
18133054,10
18606676,10
23249400,10
127724,10
18173462,10
18282667,10
25572156,10
18785868,10
30526337,10
884073,10
16937272,10
30361646,10
19215416,10
26062727,10
26257836,10
16478019,10
30682391,10
31040068,10
25849895,10
8814540,10
24762652,10
25909922,10
17712749,10
6891007,10
15699514,10
28732415,10
18147250,10
14383386,10
25870701,10
27595129,10
19306953,10
17161598,10
26827353,10
19465850,10
23428042,10
24221043,10
13043653,10
20005282,10
21780370,10
29076371,10
17609496,10
12019172,10
9742568,10
14669811,10
30906344,10
18065505,10
502054,10
25277383,10
8554379,10
30101563,10
25342321,10
25308823,10
30791363,10
7119596,10
5827851,10
26083137,10
12491529,10
31123962,10
17791831,10
20551947,10
20704112,10
21018647,10
24319646,10
12992603,10
12886165,10
18473225,10
20940730,10
18686370,10
8767877,10
28517359,10
12117673,10
28286485,10
8834150,10
4605386,10
27218307,10
14286867,10
25494601,10
31351328,10
26739632,10
13779051,10
4423658,10
12899963,10
30398252,10
5327131,10
16654736,10
24805490,10
31048240,10
29574781,10
17351754,10
18685297,10
21549971,10
21798138,10
19807320,10
5046020,10
19676245,10
31173081,10
26489638,10
27886378,10
23885874,10
18279903,10
27444402,10
30393207,10
22530383,10
16374282,10
11978714,10
27892365,10
27716607,10
30914419,10
9408380,10
22822599,10
7925402,10
18717682,10
31507682,10
31067671,10
28667107,10
21522409,10
10983087,10
22465918,10
23692877,10
18357074,10
30397012,10
29504213,10
29280145,10
21559988,10
17489770,10
14589821,10
31148821,10
21792028,10
29070861,10
23963553,10
29813291,10
10334990,10
19635512,10
22451137,10
23639907,10
30529555,10
10122408,10
26936123,10
12665757,10
29704520,10
20901450,10
20253489,10
9794931,10
22877270,10
23269385,10
30400500,10
16467028,10
29700986,10
31202620,10
29542436,10
24349965,10
21917563,10
27782940,10
30690499,10
4133320,10
17344090,10
6668009,10
28728329,10
4096201,10
21414702,10
30060539,10
26150483,10
12459161,10
18694755,10
28118097,10
30242358,10
19714578,10
12306118,10
28658473,10
27123136,10
28629170,10
31017872,10
18865936,10
8978145,10
7263784,10
20186838,10
18593900,10
15355189,10
25612728,10
28364573,10
27175646,10
14520091,10
18183156,10
29768828,10
13630272,10
29855286,10
29877545,10
3664156,10
17520659,10
18290826,10
26324164,10
25187519,10
14229456,10
7032562,10
26795206,10
12917422,10
23896024,10
22061309,10
4934547,10
12949516,10
21619878,10
12322808,10
29149715,10
21606125,10
25660850,10
23819187,10
11348295,10
17938490,10
14066817,10
24822448,10
5240437,10
18502364,10
3320977,10
23174646,10
16633097,10
18579941,10
31218934,10
25542667,10
30444585,10
23696158,10
29620487,10
18990292,10
2715345,10
26088776,10
1810825,10
27154732,10
16358825,10
26700724,10
14479501,10
30182074,10
6896345,10
26947060,10
29641893,10
16880396,10
30343539,10
23901906,10
27621711,10
3069192,10
21361373,10
5897441,10
21507759,10
21696116,10
30613698,10
26939559,10
9346137,10
19240609,10
25679288,10
422138,10
361413,10
14870025,10
16128907,10
28146768,10
22312052,10
29201598,10
14290161,10
28051705,10
17044670,10
5251002,10
18084881,10
27646916,10
10943405,10
906555,10
19829413,10
28296864,10
23663629,10
30006418,10
26855123,10
6683841,10
10330167,10
21169871,10
26211652,10
7559529,10
18029370,10
24904779,10
30849171,10
30978150,10
20986671,10
549823,10
23075384,10
22758445,10
711488,10
9936558,10
3849037,10
22383922,10
21131445,10
1350485,10
21902685,10
29559027,10
15713028,10
11669064,10
12598938,10
6605744,10
7685246,10
4973259,10
28953830,10
30755797,10
21862192,10
15921531,10
1400488,10
28044147,10
12079715,10
31368769,10
6878505,10
21022012,10
30902534,10
19900680,10
18456070,10
18150526,10
31299133,10
7552249,10
27269820,10
29907022,10
13448647,10
20551584,10
30404279,10
625031,10
26356321,10
6920233,10
14665781,10
28351085,10
29174870,10
15638711,10
21705177,10
25734087,10
15005802,10
16850006,10
29129290,10
1970031,10
19915850,10
27442369,10
24395667,10
20956142,10
23338388,10
6918740,10
26743627,10
21381409,10
31432483,10
8555924,10
19076697,10
31493720,10
2860261,10
30463209,10
30947054,10
21931885,10
24129171,10
31095588,10
4108371,10
27823847,10
26148643,10
29119204,10
29079596,10
14334126,10
20124921,10
9747840,10
19943280,10
31064505,10
30220099,10
18176089,10
8133950,10
16202492,10
29310167,10
23245634,10
19634639,10
13964647,10
9815455,10
25041547,10
7130302,10
11153733,10
609271,10
20569630,10
2167846,10
29792053,10
31327207,10
6398876,10
6718430,10
25175949,10
329908,10
1408170,10
23264974,10
31459380,10
28131544,10
10189306,10
8376751,10
30563804,10
15317863,10
27591092,10
21913569,10
6770845,10
11932874,10
5181245,10
27616875,10
15530317,10
972688,10
15022819,10
16994763,10
25868469,10
6699778,10
23537427,10
19816027,10
21016820,10
17095188,10
30144868,10
16649895,10
22845224,10
13165890,10
95916,10
5167921,10
6827523,10
26514187,10
31276082,10
30765966,10
23308071,10
29938977,10
13425216,10
16305104,10
19397627,10
23179537,10
27608966,10
14740541,10
19529627,10
5009615,10
8970661,10
29382871,10
26269535,10
20785266,10
21925209,10
21493382,10
4699623,10
5681193,10
11495111,10
27103566,10
14180746,10
24734150,10
30174380,10
15697190,10
30660712,10
14670795,10
12145370,10
20093492,10
4554824,10
10898166,10
26939858,10
23415867,10
27421618,10
23826597,10
26118972,10
20464519,10
11558303,10
12239297,10
18048936,10
14743535,10
17836525,10
19856766,10
30417298,10
14824817,10
22447711,10
5187213,10
17337409,10
5799600,10
21945350,10
9804246,10
15048941,10
19191739,10
26522875,10
9476027,10
730730,10
13851766,10
23712509,10
12935241,10
17824021,10
1386267,10
21773462,10
4858995,10
29034861,10
26255903,10
25769572,10
25306178,10
13696766,10
5161607,10
22474101,10
15971283,10
24687594,10
30205393,10
4116513,10
3842375,10
19669999,10
31204600,10
19223915,10
1509314,10
21856332,10
24239393,10
21768186,10
26833069,10
18428182,10
30728758,10
16749850,10
26867316,10
20429392,10
29867453,10
11270491,10
16075345,10
14910813,10
30002711,10
20447011,10
26764498,10
30142296,10
26049599,10
22877140,10
14411770,10
13493748,10
30320777,10
27397466,10
19882659,10
28910818,10
12511684,10
21996126,10
7757180,10
29345164,10
13708239,10
31072519,10
13662709,10
26256036,10
7306125,10
28524503,10
23033058,10
30584973,10
29427213,10
23430816,10
17915088,10
15922646,10
7101134,10
2328200,10
24421990,10
18083108,10
4466785,10
17080832,10
22955478,10
6105630,10
14751165,10
164407,10
14421446,10
6783081,10
31200718,10
26643872,10
20359069,10
15236179,10
29607747,10
17953634,10
20241044,10
23994994,10
10767439,10
25038240,10
23494053,10
20978959,10
20598631,10
26408015,10
9665636,10
9505642,10
30786511,10
7155086,10
28651199,10
28044552,10
408752,10
27474241,10
21078828,10
9673038,10
16410542,10
3253683,10
22080679,10
28308727,10
13098374,10
17691315,10
27629295,10
24623417,10
21583135,10
13670743,10
9807426,10
7335822,10
1211106,10
23728991,10
26879807,10
23126880,10
26060263,10
26128384,10
2714226,10
27822743,10
17748850,10
20511160,10
25804864,10
16685365,10
18868902,10
31275940,10
19963674,10
30758547,10
16394247,10
7188699,10
23268260,10
20180782,10
22319251,10
25862448,10
24080363,10
28520372,10
14933161,10
31202604,10
21002239,10
6304382,10
15294949,10
26542021,10
19820432,10
23220051,10
3797288,10
5840949,10
18337457,10
90386,10
20763598,10
5430127,10
7031558,10
24619891,10
19418372,10
4020530,10
26983329,10
31219911,10
8262494,10
7960128,10
31055990,10
27579397,10
29623556,10
25597296,10
30029050,10
22822813,10
27252600,10
17358563,10
30528084,10
601337,10
24392903,10
20859381,10
30615949,10
12766666,10
21148347,10
20979676,10
15617281,10
562012,10
9463851,10
19473661,10
26321703,10
12916681,10
18398403,10
11608942,10
27536879,10
22502392,10
28329746,10
28106346,10
30519848,10
26049480,10
21766915,10
17329090,10
29316619,10
8059771,10
1702640,10
18128650,10
25221501,10
3954632,10
11523323,10
7161374,10
27676751,10
26992121,10
19591113,10
26143368,10
13406069,10
3882347,10
26026007,10
11031079,10
5193374,10
483755,10
30245675,10
30095851,10
11663578,10
11654132,10
6350752,10
11333411,10
18485667,10
21144269,10
9771053,10
5820328,10
31452772,10
24178555,10
11669384,10
25484990,10
22386051,10
21101942,10
18742296,10
5420835,10
22965326,10
27028774,10
2728724,10
4117845,10
7297648,10
16989428,10
23167117,10
13628758,10
24654982,10
4012748,10
24238349,10
20065091,10
13022164,10
11008446,10
12758483,10
4885481,10
25706431,10
14849693,10
1653335,10
11492809,10
13316249,10
7105392,10
10585234,10
4731445,10
30681994,10
30079494,10
681554,10
16844609,10
17617382,10
29053577,10
28388369,10
22432203,10
31481590,10
14201413,10
27818456,10
19565649,10
18086177,10
18774891,10
24036251,10
4776137,10
28503324,10
6963322,10
24302885,10
16842793,10
30305819,10
25096520,10
1993510,10
22306956,10
13520291,10
9835169,10
22677310,10
15243668,10
27366274,10
31310770,10
16752797,10
29224410,10
5700224,10
3048007,10
6110844,10
23261186,10
21746008,10
24558817,10
15699909,10
29229724,10
4783263,10
26445922,10
14041403,10
26546628,10
570626,10
14156566,10
26276494,10
24193624,10
18474200,10
182806,10
7183378,10
15921940,10
25197876,10
17470404,10
18302341,10
28265544,10
9442075,10
25609696,10
27461582,10
4839579,10
8982674,10
30369801,10
18659528,10
17660711,10
28627816,10
12822594,10
5439538,10
18687349,10
11376847,10
17325336,10
9892460,10
16991696,10
609122,10
7458947,10
23242551,10
11943686,10
17791740,10
19167159,10
4827675,10
16577528,10
31421106,10
29680642,10
30561603,10
25151997,10
7098576,10
26322024,10
7184669,10
17139471,10
10961858,10
7926367,10
14580829,10
1109778,10
7256297,10
9457308,10
7384028,10
6762803,10
5638431,10
21360180,10
28683017,10
14668070,10
13522033,10
4469852,10
29078387,10
30131703,10
18179209,10
25263284,10
15250639,10
29459865,10
21617961,10
21890048,10
12808122,10
1916300,10
29029814,10
20087643,10
29036930,10
4139628,10
9038989,10
19302647,10
27186112,10
24707773,10
22878320,10
19192204,10
30083294,10
22611285,10
79352,10
19522032,10
16011265,10
4827065,10
28536962,10
29749443,10
21733217,10
18732163,10
22459159,10
24299561,10
20160284,10
19957807,10
2106634,10
31332508,10
26179825,10
7156336,10
23925905,10
25977877,10
16823463,10
7668600,10
18372565,10
20004162,10
24341217,10
26196806,10
1081775,10
30456502,10
15054629,10
3295361,10
17765015,10
22858341,10
16374681,10
25002096,10
22914744,10
15812299,10
17339334,10
21182782,10
7969850,10
13026035,10
30192660,10
22878831,10
3493016,10
23147840,10
6367919,10
5305223,10
12533412,10
30947824,10
21807187,10
26003180,10
16047199,10
25228953,10
28650405,10
17538080,10
21821691,10
19195060,10
16967873,10
7931517,10
26764393,10
17108558,10
9657711,10
29932844,10
9837378,10
28481434,10
7177465,10
28533837,10
7124587,10
9743499,10
31080678,10
406641,10
6160512,10
8012672,10
19548975,10
1476889,10
22118873,10
5328422,10
21249865,10
19670790,10
19667522,10
30261024,10
21911438,10
14449145,10
30467829,10
17226775,10
16292244,10
20419418,10
542618,10
10961818,10
21359833,10
19975619,10
2034672,10
8894615,10
27298638,10
13201420,10
24809431,10
24130097,10
24192,10
1927314,10
19090938,10
17373806,10
16801095,10
11432555,10
17623992,10
10721479,10
7740799,10
5723306,10
12553584,10
13572620,10
29146191,10
17337689,10
8902854,10
27950588,10
9491654,10
13406771,10
21953957,10
27848564,10
13489262,10
27481466,10
22793248,10
13304421,10
26500713,10
22032862,10
14818306,10
5824579,10
25065682,10
21166992,10
31000176,10
26242671,10
14071803,10
30334961,10
6201169,10
18366129,10
13541397,10
1158395,10
14794987,10
18589698,10
29829765,10
30141022,10
25989153,10
30369027,10
27783774,10
22152784,10
26103753,10
6123386,10
9751835,10
22220802,10
12584677,10
6069735,10
19982037,10
18555912,10
9075243,10
25441728,10
31313994,10
31069738,10
26632688,10
21845377,10
22331542,10
29508474,10
254493,10
27456105,10
27505089,10
7434381,10
6971485,10
24698737,10
10646103,10
21671161,10
20145826,10
26569530,10
6789014,10
26053750,10
9561975,10
25910525,10
27618099,10
16401743,10
3831153,10
5706648,10
11733524,10
21750776,10
24666167,10
28981293,10
27245629,10
20264258,10
27352507,10
13340661,10
28180779,10
22367938,10
779906,10
24646617,10
28224498,10
23546106,10
26433150,10
18219850,10
